ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1435,2018-10-01 22:21:48:940
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1440,2018-10-01 22:21:48:945
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1445,2018-10-01 22:21:48:950
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1450,2018-10-01 22:21:48:955
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1455,2018-10-01 22:21:48:960
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1460,2018-10-01 22:21:48:965
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1466,2018-10-01 22:21:48:971
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1471,2018-10-01 22:21:48:976
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1475,2018-10-01 22:21:48:980
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1480,2018-10-01 22:21:48:985
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1485,2018-10-01 22:21:48:990
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1490,2018-10-01 22:21:48:995
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1495,2018-10-01 22:21:49:000
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1500,2018-10-01 22:21:49:005
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1506,2018-10-01 22:21:49:011
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1511,2018-10-01 22:21:49:016
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1515,2018-10-01 22:21:49:020
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1521,2018-10-01 22:21:49:026
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1525,2018-10-01 22:21:49:030
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1530,2018-10-01 22:21:49:035
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1535,2018-10-01 22:21:49:040
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1540,2018-10-01 22:21:49:045
-2.324,-9.192,3.149,0.31015,0.14309,-0.23568,1545,2018-10-01 22:21:49:050
-2.324,-9.192,3.149,-0.05502,0.247,0.46656,1550,2018-10-01 22:21:49:055
-2.324,-9.192,3.149,-0.05502,0.247,0.46656,1555,2018-10-01 22:21:49:060
-2.324,-9.192,3.149,-0.05502,0.247,0.46656,1560,2018-10-01 22:21:49:065
-2.324,-9.192,3.149,-0.05502,0.247,0.46656,1566,2018-10-01 22:21:49:071
-2.324,-9.192,3.149,-0.05502,0.247,0.46656,1570,2018-10-01 22:21:49:075
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1575,2018-10-01 22:21:49:080
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1580,2018-10-01 22:21:49:085
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1586,2018-10-01 22:21:49:091
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1590,2018-10-01 22:21:49:095
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1595,2018-10-01 22:21:49:100
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1600,2018-10-01 22:21:49:105
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1606,2018-10-01 22:21:49:111
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1612,2018-10-01 22:21:49:117
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1615,2018-10-01 22:21:49:120
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1621,2018-10-01 22:21:49:126
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1625,2018-10-01 22:21:49:130
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1630,2018-10-01 22:21:49:135
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1635,2018-10-01 22:21:49:140
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1640,2018-10-01 22:21:49:145
-3.871,-9.342,3.284,-0.05502,0.247,0.46656,1645,2018-10-01 22:21:49:150
1.233,-12.18,2.864,-0.05502,0.247,0.46656,1657,2018-10-01 22:21:49:162
1.233,-12.18,2.864,-0.05502,0.247,0.46656,1658,2018-10-01 22:21:49:163
1.233,-12.18,2.864,-0.05502,0.247,0.46656,1660,2018-10-01 22:21:49:165
1.233,-12.18,2.864,-0.05502,0.247,0.46656,1667,2018-10-01 22:21:49:172
1.233,-12.18,2.864,-0.05502,0.247,0.46656,1672,2018-10-01 22:21:49:177
1.233,-12.18,2.864,-0.05502,0.247,0.46656,1676,2018-10-01 22:21:49:181
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1680,2018-10-01 22:21:49:185
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1685,2018-10-01 22:21:49:190
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1690,2018-10-01 22:21:49:195
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1695,2018-10-01 22:21:49:200
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1701,2018-10-01 22:21:49:206
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1705,2018-10-01 22:21:49:210
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1710,2018-10-01 22:21:49:215
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1715,2018-10-01 22:21:49:220
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1721,2018-10-01 22:21:49:226
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1725,2018-10-01 22:21:49:230
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1730,2018-10-01 22:21:49:235
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1735,2018-10-01 22:21:49:240
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1741,2018-10-01 22:21:49:246
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1745,2018-10-01 22:21:49:250
1.233,-12.18,2.864,0.12683,0.56208,-2.05729,1750,2018-10-01 22:21:49:255
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1755,2018-10-01 22:21:49:260
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1762,2018-10-01 22:21:49:267
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1766,2018-10-01 22:21:49:271
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1770,2018-10-01 22:21:49:275
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1775,2018-10-01 22:21:49:280
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1780,2018-10-01 22:21:49:285
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1785,2018-10-01 22:21:49:290
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1790,2018-10-01 22:21:49:295
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1795,2018-10-01 22:21:49:300
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1800,2018-10-01 22:21:49:305
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1806,2018-10-01 22:21:49:311
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1810,2018-10-01 22:21:49:315
0.268,-7.075,-1.505,0.12683,0.56208,-2.05729,1815,2018-10-01 22:21:49:320
0.268,-7.075,-1.505,-0.09659,-0.94778,-0.60951,1820,2018-10-01 22:21:49:325
0.268,-7.075,-1.505,-0.09659,-0.94778,-0.60951,1826,2018-10-01 22:21:49:331
0.268,-7.075,-1.505,-0.09659,-0.94778,-0.60951,1831,2018-10-01 22:21:49:336
0.268,-7.075,-1.505,-0.09659,-0.94778,-0.60951,1835,2018-10-01 22:21:49:340
0.268,-7.075,-1.505,-0.09659,-0.94778,-0.60951,1841,2018-10-01 22:21:49:346
0.268,-7.075,-1.505,-0.09659,-0.94778,-0.60951,1845,2018-10-01 22:21:49:350
0.268,-7.075,-1.505,-0.09659,-0.94778,-0.60951,1850,2018-10-01 22:21:49:355
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1855,2018-10-01 22:21:49:360
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1861,2018-10-01 22:21:49:366
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1866,2018-10-01 22:21:49:371
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1870,2018-10-01 22:21:49:375
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1875,2018-10-01 22:21:49:380
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1880,2018-10-01 22:21:49:385
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1886,2018-10-01 22:21:49:391
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1891,2018-10-01 22:21:49:396
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1896,2018-10-01 22:21:49:401
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1900,2018-10-01 22:21:49:405
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1906,2018-10-01 22:21:49:411
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1911,2018-10-01 22:21:49:416
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1916,2018-10-01 22:21:49:421
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1920,2018-10-01 22:21:49:425
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1926,2018-10-01 22:21:49:431
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1930,2018-10-01 22:21:49:435
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1936,2018-10-01 22:21:49:441
-0.58,-11.316,-1.112,-0.09659,-0.94778,-0.60951,1940,2018-10-01 22:21:49:445
-0.58,-11.316,-1.112,-0.44964,0.3276,-0.04263,1945,2018-10-01 22:21:49:450
-0.58,-11.316,-1.112,-0.44964,0.3276,-0.04263,1950,2018-10-01 22:21:49:455
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,1955,2018-10-01 22:21:49:460
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,1960,2018-10-01 22:21:49:465
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,1965,2018-10-01 22:21:49:470
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,1971,2018-10-01 22:21:49:476
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,1976,2018-10-01 22:21:49:481
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,1980,2018-10-01 22:21:49:485
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,1985,2018-10-01 22:21:49:490
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,1990,2018-10-01 22:21:49:495
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,1995,2018-10-01 22:21:49:500
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,2000,2018-10-01 22:21:49:505
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,2005,2018-10-01 22:21:49:510
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,2010,2018-10-01 22:21:49:515
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,2015,2018-10-01 22:21:49:520
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,2020,2018-10-01 22:21:49:525
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,2026,2018-10-01 22:21:49:531
0.215,-9.593,-0.151,-0.44964,0.3276,-0.04263,2031,2018-10-01 22:21:49:536
-0.341,-9.277,0.148,-0.44964,0.3276,-0.04263,2035,2018-10-01 22:21:49:540
-0.341,-9.277,0.148,-0.44964,0.3276,-0.04263,2040,2018-10-01 22:21:49:545
-0.341,-9.277,0.148,-0.44964,0.3276,-0.04263,2045,2018-10-01 22:21:49:550
-0.341,-9.277,0.148,-0.44964,0.3276,-0.04263,2050,2018-10-01 22:21:49:555
-0.341,-9.277,0.148,-0.44964,0.3276,-0.04263,2055,2018-10-01 22:21:49:560
-0.341,-9.277,0.148,-0.44964,0.3276,-0.04263,2060,2018-10-01 22:21:49:565
-0.341,-9.277,0.148,-0.44964,0.3276,-0.04263,2066,2018-10-01 22:21:49:571
-0.341,-9.277,0.148,-0.44964,0.3276,-0.04263,2070,2018-10-01 22:21:49:575
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2075,2018-10-01 22:21:49:580
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2080,2018-10-01 22:21:49:585
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2085,2018-10-01 22:21:49:590
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2090,2018-10-01 22:21:49:595
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2095,2018-10-01 22:21:49:600
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2100,2018-10-01 22:21:49:605
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2105,2018-10-01 22:21:49:610
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2110,2018-10-01 22:21:49:615
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2115,2018-10-01 22:21:49:620
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2120,2018-10-01 22:21:49:625
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2125,2018-10-01 22:21:49:630
-0.341,-9.277,0.148,-0.19797,-0.255,-0.18678,2130,2018-10-01 22:21:49:635
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2135,2018-10-01 22:21:49:640
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2140,2018-10-01 22:21:49:645
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2145,2018-10-01 22:21:49:650
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2150,2018-10-01 22:21:49:655
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2156,2018-10-01 22:21:49:661
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2160,2018-10-01 22:21:49:665
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2165,2018-10-01 22:21:49:670
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2170,2018-10-01 22:21:49:675
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2175,2018-10-01 22:21:49:680
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2180,2018-10-01 22:21:49:685
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2185,2018-10-01 22:21:49:690
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2190,2018-10-01 22:21:49:695
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2195,2018-10-01 22:21:49:700
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2201,2018-10-01 22:21:49:706
-0.494,-9.619,0.07,-0.19797,-0.255,-0.18678,2205,2018-10-01 22:21:49:710
-0.494,-9.619,0.07,-0.14175,0.06861,-0.10991,2210,2018-10-01 22:21:49:715
-0.494,-9.619,0.07,-0.14175,0.06861,-0.10991,2215,2018-10-01 22:21:49:720
-0.494,-9.619,0.07,-0.14175,0.06861,-0.10991,2220,2018-10-01 22:21:49:725
-0.494,-9.619,0.07,-0.14175,0.06861,-0.10991,2225,2018-10-01 22:21:49:730
-0.494,-9.619,0.07,-0.14175,0.06861,-0.10991,2230,2018-10-01 22:21:49:735
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2235,2018-10-01 22:21:49:740
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2240,2018-10-01 22:21:49:745
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2245,2018-10-01 22:21:49:750
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2250,2018-10-01 22:21:49:755
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2255,2018-10-01 22:21:49:760
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2260,2018-10-01 22:21:49:765
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2265,2018-10-01 22:21:49:770
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2270,2018-10-01 22:21:49:775
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2275,2018-10-01 22:21:49:780
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2280,2018-10-01 22:21:49:785
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2285,2018-10-01 22:21:49:790
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2290,2018-10-01 22:21:49:795
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2296,2018-10-01 22:21:49:801
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2300,2018-10-01 22:21:49:805
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2305,2018-10-01 22:21:49:810
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2310,2018-10-01 22:21:49:815
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2315,2018-10-01 22:21:49:820
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2321,2018-10-01 22:21:49:826
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2325,2018-10-01 22:21:49:830
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2330,2018-10-01 22:21:49:835
-0.284,-9.609,0.376,-0.14175,0.06861,-0.10991,2335,2018-10-01 22:21:49:840
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2341,2018-10-01 22:21:49:846
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2345,2018-10-01 22:21:49:850
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2350,2018-10-01 22:21:49:855
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2355,2018-10-01 22:21:49:860
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2360,2018-10-01 22:21:49:865
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2366,2018-10-01 22:21:49:871
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2371,2018-10-01 22:21:49:876
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2376,2018-10-01 22:21:49:881
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2380,2018-10-01 22:21:49:885
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2385,2018-10-01 22:21:49:890
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2390,2018-10-01 22:21:49:895
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2395,2018-10-01 22:21:49:900
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2400,2018-10-01 22:21:49:905
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2406,2018-10-01 22:21:49:911
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2410,2018-10-01 22:21:49:915
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2415,2018-10-01 22:21:49:920
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2420,2018-10-01 22:21:49:925
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2426,2018-10-01 22:21:49:931
0.356,-10.21,-0.516,0.166,0.87983,-0.19051,2430,2018-10-01 22:21:49:935
-1.224,-10.587,0.412,0.166,0.87983,-0.19051,2435,2018-10-01 22:21:49:940
-1.224,-10.587,0.412,0.166,0.87983,-0.19051,2440,2018-10-01 22:21:49:945
-1.224,-10.587,0.412,0.166,0.87983,-0.19051,2446,2018-10-01 22:21:49:951
-1.224,-10.587,0.412,0.166,0.87983,-0.19051,2451,2018-10-01 22:21:49:956
-1.224,-10.587,0.412,0.166,0.87983,-0.19051,2456,2018-10-01 22:21:49:961
-1.224,-10.587,0.412,0.166,0.87983,-0.19051,2460,2018-10-01 22:21:49:965
-1.224,-10.587,0.412,0.166,0.87983,-0.19051,2465,2018-10-01 22:21:49:970
-1.224,-10.587,0.412,0.166,0.87983,-0.19051,2470,2018-10-01 22:21:49:975
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2475,2018-10-01 22:21:49:980
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2480,2018-10-01 22:21:49:985
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2485,2018-10-01 22:21:49:990
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2490,2018-10-01 22:21:49:995
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2495,2018-10-01 22:21:50:000
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2500,2018-10-01 22:21:50:005
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2505,2018-10-01 22:21:50:010
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2510,2018-10-01 22:21:50:015
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2515,2018-10-01 22:21:50:020
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2520,2018-10-01 22:21:50:025
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2525,2018-10-01 22:21:50:030
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2530,2018-10-01 22:21:50:035
-1.224,-10.587,0.412,0.15867,1.08753,-0.13189,2537,2018-10-01 22:21:50:042
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2540,2018-10-01 22:21:50:045
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2547,2018-10-01 22:21:50:052
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2550,2018-10-01 22:21:50:055
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2555,2018-10-01 22:21:50:060
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2560,2018-10-01 22:21:50:065
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2566,2018-10-01 22:21:50:071
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2570,2018-10-01 22:21:50:075
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2575,2018-10-01 22:21:50:080
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2580,2018-10-01 22:21:50:085
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2585,2018-10-01 22:21:50:090
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2590,2018-10-01 22:21:50:095
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2596,2018-10-01 22:21:50:101
-3.157,-13.112,-0.463,0.15867,1.08753,-0.13189,2601,2018-10-01 22:21:50:106
-3.157,-13.112,-0.463,0.21849,0.10405,0.85025,2606,2018-10-01 22:21:50:111
-3.157,-13.112,-0.463,0.21849,0.10405,0.85025,2610,2018-10-01 22:21:50:115
-3.157,-13.112,-0.463,0.21849,0.10405,0.85025,2615,2018-10-01 22:21:50:120
-3.157,-13.112,-0.463,0.21849,0.10405,0.85025,2621,2018-10-01 22:21:50:126
-3.157,-13.112,-0.463,0.21849,0.10405,0.85025,2625,2018-10-01 22:21:50:130
-3.157,-13.112,-0.463,0.21849,0.10405,0.85025,2630,2018-10-01 22:21:50:135
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2635,2018-10-01 22:21:50:140
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2640,2018-10-01 22:21:50:145
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2646,2018-10-01 22:21:50:151
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2650,2018-10-01 22:21:50:155
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2657,2018-10-01 22:21:50:162
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2660,2018-10-01 22:21:50:165
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2665,2018-10-01 22:21:50:170
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2670,2018-10-01 22:21:50:175
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2675,2018-10-01 22:21:50:180
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2680,2018-10-01 22:21:50:185
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2685,2018-10-01 22:21:50:190
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2691,2018-10-01 22:21:50:196
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2695,2018-10-01 22:21:50:200
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2700,2018-10-01 22:21:50:205
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2705,2018-10-01 22:21:50:210
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2711,2018-10-01 22:21:50:216
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2715,2018-10-01 22:21:50:220
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2720,2018-10-01 22:21:50:225
1.498,-7.445,1.677,0.21849,0.10405,0.85025,2725,2018-10-01 22:21:50:230
-0.162,-10.717,0.537,0.21849,0.10405,0.85025,2730,2018-10-01 22:21:50:235
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2735,2018-10-01 22:21:50:240
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2742,2018-10-01 22:21:50:247
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2746,2018-10-01 22:21:50:251
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2750,2018-10-01 22:21:50:255
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2755,2018-10-01 22:21:50:260
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2761,2018-10-01 22:21:50:266
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2774,2018-10-01 22:21:50:279
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2775,2018-10-01 22:21:50:280
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2778,2018-10-01 22:21:50:283
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2780,2018-10-01 22:21:50:285
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2785,2018-10-01 22:21:50:290
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2790,2018-10-01 22:21:50:295
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2795,2018-10-01 22:21:50:300
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2800,2018-10-01 22:21:50:305
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2805,2018-10-01 22:21:50:310
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2810,2018-10-01 22:21:50:315
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2815,2018-10-01 22:21:50:320
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2821,2018-10-01 22:21:50:326
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2825,2018-10-01 22:21:50:330
-0.162,-10.717,0.537,0.47988,-0.76086,0.84652,2831,2018-10-01 22:21:50:336
-1.173,-9.947,0.442,0.47988,-0.76086,0.84652,2835,2018-10-01 22:21:50:340
-1.173,-9.947,0.442,0.47988,-0.76086,0.84652,2841,2018-10-01 22:21:50:346
-1.173,-9.947,0.442,0.47988,-0.76086,0.84652,2845,2018-10-01 22:21:50:350
-1.173,-9.947,0.442,0.47988,-0.76086,0.84652,2850,2018-10-01 22:21:50:355
-1.173,-9.947,0.442,0.47988,-0.76086,0.84652,2859,2018-10-01 22:21:50:364
-1.173,-9.947,0.442,0.47988,-0.76086,0.84652,2861,2018-10-01 22:21:50:366
-1.173,-9.947,0.442,0.47988,-0.76086,0.84652,2866,2018-10-01 22:21:50:371
